Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
19.0,1,1,20.0,4,0,3.0,3,4,4,0,10,1,18.0,1.0,4.0,3.0,149.63
0.0,1,3,12.0,4,1,3.0,5,2,3,0,5,1,18.0,6.0,7.0,7.0,161.72
20.0,1,1,29.0,3,0,3.0,3,0,2,0,2,0,12.0,11.0,15.0,6.0,203.12
9.0,1,3,28.0,5,1,2.0,3,4,3,2,2,1,19.0,0.0,1.0,0.0,116.75
0.0,2,3,26.0,4,0,3.0,5,2,3,0,4,1,11.0,1.0,2.0,2.0,145.59
14.0,0,1,14.0,4,1,2.0,5,0,2,2,3,0,15.0,0.0,1.0,3.0,206.5
0.0,2,1,15.0,3,0,2.0,3,4,5,2,8,0,22.0,1.0,1.0,4.0,142.0
8.0,1,3,6.0,5,1,3.0,3,0,4,0,2,0,13.0,1.0,1.0,6.0,172.95
9.0,2,3,12.0,5,1,2.0,3,2,3,0,3,1,20.0,0.0,4.0,5.0,123.06
18.0,2,1,14.0,4,1,2.0,3,2,4,1,9,0,18.0,1.0,1.0,15.0,123.47999999999999
5.0,0,3,14.0,5,0,2.0,3,0,2,2,2,0,14.0,2.0,3.0,7.0,189.98
2.0,0,1,6.0,1,1,2.0,3,2,3,0,2,0,13.0,0.0,1.0,9.0,143.19
0.0,1,1,13.0,3,1,2.0,4,2,3,0,3,0,17.0,1.0,1.0,0.0,161.32
30.0,2,1,15.0,0,0,3.0,4,3,4,0,5,1,20.0,1.0,1.0,0.0,133.46
13.0,1,3,10.0,5,1,3.0,4,0,2,0,8,0,11.0,2.0,2.0,11.0,208.55
9.0,0,3,8.0,5,0,3.0,3,3,3,0,7,0,18.0,1.0,1.0,2.0,122.31
0.0,2,1,14.0,0,1,3.0,3,3,2,0,2,0,24.0,0.0,2.0,2.0,123.22999999999999
9.0,0,1,15.0,0,1,2.0,3,3,4,1,7,0,18.0,0.0,2.0,2.0,120.24000000000001
1.0,2,1,27.0,0,1,3.0,3,3,2,0,2,0,11.0,0.0,1.0,2.0,127.13
30.0,1,1,30.0,4,1,2.0,2,0,2,1,4,1,16.0,1.0,1.0,4.0,194.39
0.0,0,1,14.0,0,1,3.0,4,3,3,1,2,1,15.0,0.0,1.0,1.0,125.66
23.0,1,1,17.0,4,0,2.0,3,5,4,2,4,0,15.0,2.0,4.0,4.0,299.26
14.0,2,1,14.0,4,1,2.0,3,3,3,1,5,0,12.0,1.0,1.0,8.0,124.50999999999999
3.0,1,3,11.0,4,0,2.0,3,0,2,0,3,0,12.0,2.0,7.0,4.0,194.19
11.0,1,3,6.0,4,0,2.0,4,2,2,2,5,0,22.0,1.0,1.0,1.0,186.86
5.0,2,1,12.0,4,1,3.0,3,3,3,2,4,0,20.0,0.0,1.0,4.0,130.38
0.0,2,1,23.0,1,1,3.0,3,3,4,0,1,1,16.0,1.0,1.0,1.0,130.58
0.0,0,3,14.0,1,0,3.0,5,3,5,2,1,0,21.0,1.0,1.0,0.0,123.25
9.0,0,1,9.0,0,1,1.0,3,3,4,2,5,0,12.0,4.0,7.0,2.0,120.88
3.0,0,1,15.0,0,1,3.0,3,2,5,1,2,0,11.0,0.0,6.0,10.0,130.72
18.0,1,3,10.0,4,0,1.0,3,2,5,1,5,1,11.0,0.0,1.0,3.0,150.06
29.0,2,1,14.0,4,0,3.0,3,4,5,1,5,1,18.0,1.0,2.0,2.0,142.57
6.0,2,1,14.0,4,1,2.0,3,3,2,2,1,0,14.0,0.0,1.0,2.0,125.0
0.0,1,1,8.0,4,1,2.0,4,4,2,2,2,0,22.0,0.0,1.0,0.0,111.02000000000001
19.0,1,3,6.0,5,0,3.0,3,0,5,1,2,0,25.0,4.0,15.0,7.0,204.53
9.0,2,1,15.0,4,0,3.0,3,3,2,2,2,0,12.0,1.0,2.0,1.0,122.88
4.0,2,1,18.0,3,0,3.0,3,4,2,0,9,1,23.0,1.0,1.0,2.0,139.29
9.0,2,1,33.0,0,0,3.0,3,3,4,2,3,0,15.0,1.0,1.0,2.0,123.11000000000001
4.0,2,3,26.0,5,0,3.0,3,3,4,2,2,1,22.0,0.0,1.0,2.0,131.4
23.0,2,1,6.0,3,1,2.0,4,4,3,0,3,0,15.0,0.0,1.0,2.0,136.9
26.0,2,1,19.0,3,0,2.0,2,2,5,1,2,0,11.0,1.0,1.0,3.0,144.5
6.0,2,1,20.0,0,0,3.0,3,3,4,0,2,0,13.0,0.0,1.0,6.0,127.56
13.0,1,1,10.0,3,0,2.0,3,5,3,0,2,0,14.0,1.0,9.0,9.0,290.33
28.0,1,1,20.0,3,1,3.0,2,5,4,2,9,0,11.0,1.0,2.0,15.0,287.22
7.0,0,1,8.0,4,1,2.0,4,2,3,0,2,0,17.0,0.0,1.0,9.0,195.47
24.0,1,1,9.0,3,0,3.0,3,1,4,2,4,0,18.0,0.0,2.0,0.0,237.33999999999997
25.0,1,1,6.0,4,1,3.0,4,5,3,0,1,0,15.0,1.0,11.0,9.0,299.99
9.0,2,1,15.0,0,0,2.0,3,3,4,2,2,0,16.0,1.0,1.0,3.0,122.78999999999999
0.0,1,1,29.0,4,1,2.0,4,2,3,0,4,1,13.0,1.0,1.0,1.0,159.16
9.0,0,1,13.0,0,1,2.0,2,3,2,1,5,0,14.0,0.0,2.0,2.0,120.88999999999999
18.0,0,1,8.0,3,1,3.0,4,1,2,0,10,0,23.0,1.0,11.0,8.0,267.92
10.0,2,1,27.0,4,1,3.0,2,4,5,0,2,1,12.0,0.0,1.0,7.0,135.64
8.0,0,1,8.0,3,0,2.0,3,2,4,2,6,0,11.0,1.0,1.0,2.0,144.25
15.0,0,1,27.0,3,0,2.0,3,2,3,1,3,0,16.0,0.0,1.0,2.0,152.65
11.0,1,1,8.0,4,1,2.0,3,2,3,0,10,0,14.0,0.0,1.0,0.0,165.53
11.0,1,1,35.0,1,1,2.0,3,2,2,0,4,0,18.0,0.0,1.0,7.0,162.61
0.0,0,1,6.0,1,1,2.0,4,2,5,0,6,0,19.0,0.0,2.0,0.0,142.98
22.0,0,1,24.0,4,1,3.0,3,2,2,1,2,1,15.0,0.0,1.0,7.0,168.04
7.0,0,1,16.0,3,1,2.0,3,4,3,1,2,1,17.0,2.0,2.0,0.0,138.15
13.0,2,1,25.0,0,1,3.0,3,2,2,0,9,1,15.0,1.0,3.0,7.0,127.41
1.0,1,1,35.0,3,1,3.0,3,2,5,0,8,1,19.0,0.0,1.0,0.0,166.73
0.0,1,3,33.0,5,0,2.0,3,0,2,0,2,0,22.0,1.0,1.0,9.0,176.39
0.0,2,1,14.0,4,1,2.0,2,3,4,1,2,1,16.0,0.0,2.0,2.0,123.28
9.0,0,1,24.0,0,0,3.0,3,3,2,2,2,0,13.0,1.0,1.0,7.0,121.53
13.0,0,1,15.0,4,1,3.0,4,2,2,0,10,0,14.0,1.0,1.0,2.0,148.76
19.0,1,1,6.0,3,1,3.0,3,0,5,1,8,0,16.0,0.0,1.0,3.0,193.96
0.0,1,3,10.0,3,1,2.0,5,0,2,0,2,0,11.0,7.0,9.0,8.0,204.0
3.0,0,1,6.0,4,1,2.0,4,0,3,2,2,0,22.0,2.0,5.0,8.0,184.74
0.0,0,3,26.0,4,0,2.0,3,2,3,2,2,0,14.0,1.0,1.0,7.0,199.81
24.0,1,1,14.0,4,1,2.0,4,0,4,0,6,0,16.0,1.0,4.0,3.0,224.89999999999998
0.0,2,1,14.0,1,0,2.0,3,3,5,2,6,1,11.0,1.0,1.0,4.0,126.57
14.0,1,3,12.0,4,0,3.0,3,0,2,2,4,1,18.0,0.0,2.0,0.0,235.91000000000003
0.0,0,3,32.0,5,0,2.0,4,2,5,2,6,0,15.0,0.0,1.0,1.0,166.96
9.0,2,1,6.0,2,1,2.0,3,3,3,2,1,0,14.0,0.0,1.0,5.0,120.58000000000001
18.0,0,3,12.0,3,0,2.0,4,0,2,2,7,0,12.0,12.0,12.0,8.0,188.65
27.0,1,3,9.0,5,0,2.0,3,2,5,0,3,0,14.0,1.0,1.0,5.0,159.4
9.0,1,1,11.0,4,1,3.0,3,2,4,2,9,0,16.0,0.0,3.0,7.0,159.14
6.0,2,1,14.0,0,0,2.0,4,3,4,0,7,0,21.0,0.0,1.0,1.0,126.22
10.0,0,1,17.0,6,1,2.0,3,0,2,1,2,1,14.0,0.0,1.0,3.0,221.85000000000002
11.0,1,3,9.0,4,1,3.0,3,0,3,1,1,0,12.0,1.0,5.0,13.0,206.08999999999997
4.0,0,1,6.0,3,1,2.0,5,2,3,0,1,0,12.0,1.0,1.0,4.0,143.45
9.0,2,1,9.0,4,1,3.0,4,3,2,0,4,0,17.0,0.0,1.0,0.0,121.77000000000001
10.0,0,3,10.0,5,1,2.0,3,4,2,1,5,0,17.0,1.0,5.0,8.0,0.0
2.0,0,3,6.0,3,0,2.0,3,0,2,0,2,0,14.0,4.0,4.0,1.0,179.18
8.0,0,3,6.0,5,0,3.0,3,0,3,2,2,0,14.0,1.0,1.0,8.0,187.89
0.0,2,1,14.0,0,1,2.0,4,3,2,2,2,1,13.0,0.0,1.0,1.0,123.88999999999999
25.0,2,1,8.0,4,0,2.0,4,3,2,2,8,0,15.0,0.0,2.0,2.0,132.12
15.0,1,1,10.0,2,1,2.0,3,5,2,0,2,0,15.0,0.0,11.0,15.0,292.32
9.0,2,2,12.0,0,1,2.0,3,3,3,0,9,0,17.0,2.0,2.0,2.0,122.66999999999999
23.0,1,3,6.0,3,0,3.0,3,5,2,1,4,0,15.0,1.0,1.0,6.0,295.17
0.0,2,1,14.0,0,1,2.0,3,3,2,0,6,1,13.0,0.0,1.0,4.0,124.36000000000001
16.0,1,3,22.0,5,0,3.0,3,1,2,0,6,1,22.0,0.0,2.0,9.0,260.64
0.0,2,1,8.0,4,0,3.0,3,3,5,0,8,0,20.0,1.0,1.0,7.0,127.07
25.0,0,3,8.0,4,1,3.0,4,5,3,2,2,1,18.0,1.0,15.0,12.0,290.68
5.0,2,3,10.0,4,0,2.0,3,4,4,0,3,0,11.0,1.0,1.0,2.0,139.31
0.0,2,1,6.0,4,1,3.0,4,4,3,2,1,1,14.0,1.0,1.0,2.0,137.3
9.0,2,1,6.0,0,0,3.0,3,3,3,1,8,0,14.0,0.0,1.0,2.0,122.32
5.0,0,3,32.0,5,1,3.0,3,2,2,0,1,0,18.0,1.0,2.0,2.0,144.65
14.0,2,1,25.0,4,1,3.0,3,2,5,1,3,0,16.0,1.0,1.0,0.0,130.72
13.0,2,1,30.0,1,1,3.0,3,2,2,1,2,0,17.0,2.0,4.0,7.0,133.19
18.0,1,1,6.0,6,1,3.0,2,5,2,0,1,0,15.0,1.0,1.0,7.0,292.02
4.0,0,1,9.0,3,1,3.0,3,0,3,1,10,0,12.0,1.0,2.0,2.0,236.75
6.0,2,1,11.0,4,0,3.0,4,3,2,0,2,0,13.0,0.0,1.0,2.0,129.11
7.0,1,1,8.0,4,1,2.0,4,2,5,0,7,0,13.0,0.0,5.0,9.0,159.57
10.0,2,1,6.0,3,0,2.0,4,4,5,0,3,0,14.0,1.0,1.0,2.0,139.2
18.0,0,1,13.0,4,1,3.0,2,2,3,0,5,0,17.0,0.0,1.0,2.0,164.34
0.0,0,1,16.0,3,1,3.0,3,0,3,1,7,0,11.0,1.0,1.0,0.0,200.48
12.0,0,1,8.0,2,0,3.0,3,0,3,2,1,0,25.0,10.0,11.0,3.0,209.38
2.0,2,1,14.0,4,1,2.0,3,3,2,2,2,0,19.0,0.0,1.0,5.0,123.4
15.0,1,1,23.0,4,0,2.0,2,2,5,2,4,1,13.0,0.0,1.0,2.0,165.45
2.0,1,3,26.0,5,1,2.0,3,2,2,1,3,0,14.0,1.0,1.0,2.0,169.31
0.0,2,1,6.0,4,0,3.0,3,2,3,0,1,0,12.0,1.0,1.0,2.0,148.98
15.0,2,1,14.0,0,0,2.0,4,3,5,1,1,1,11.0,4.0,7.0,8.0,125.93
13.0,1,1,8.0,3,1,2.0,3,5,3,1,1,0,15.0,0.0,3.0,9.0,294.36
24.0,2,1,6.0,4,1,3.0,3,3,2,0,2,0,11.0,1.0,1.0,0.0,127.22999999999999
0.0,0,1,35.0,0,1,3.0,4,3,4,2,1,0,11.0,1.0,1.0,4.0,134.79
5.0,0,1,13.0,4,1,3.0,2,3,4,0,2,0,20.0,0.0,1.0,3.0,127.94
11.0,0,3,8.0,4,1,2.0,4,2,2,0,4,0,18.0,6.0,7.0,5.0,152.49
9.0,2,1,8.0,2,1,2.0,4,2,5,2,5,0,13.0,0.0,1.0,4.0,121.75999999999999
19.0,1,3,8.0,2,0,3.0,5,1,4,0,4,1,12.0,1.0,7.0,7.0,268.72
0.0,2,1,8.0,4,1,3.0,3,3,3,2,3,0,11.0,1.0,1.0,0.0,134.85
2.0,1,3,8.0,3,1,3.0,4,2,4,0,3,0,19.0,0.0,1.0,0.0,166.44
4.0,1,1,29.0,3,1,3.0,4,2,2,0,1,0,21.0,1.0,7.0,8.0,155.82
0.0,0,1,11.0,4,1,2.0,2,2,5,1,2,0,12.0,1.0,1.0,5.0,140.0
18.0,1,1,26.0,3,1,3.0,3,1,2,0,1,1,14.0,0.0,2.0,10.0,234.95999999999998
9.0,2,1,12.0,4,1,2.0,3,3,2,0,1,0,11.0,4.0,10.0,11.0,132.1
28.0,1,1,6.0,3,1,2.0,3,5,5,2,1,1,14.0,1.0,4.0,13.0,290.45
10.0,0,1,35.0,4,1,2.0,3,0,4,0,2,1,12.0,5.0,9.0,3.0,218.49
9.0,2,1,15.0,0,1,3.0,3,3,2,0,2,0,23.0,1.0,1.0,4.0,120.69999999999999
10.0,1,3,12.0,3,1,3.0,3,2,2,0,5,0,14.0,0.0,1.0,1.0,165.02
0.0,2,1,9.0,0,1,3.0,4,3,3,2,2,0,17.0,1.0,1.0,0.0,132.3
10.0,0,1,6.0,3,0,0.0,3,0,2,1,3,1,18.0,0.0,2.0,2.0,236.02999999999997
2.0,1,1,28.0,4,0,3.0,2,0,4,1,8,0,18.0,5.0,6.0,3.0,219.95999999999998
11.0,1,3,13.0,3,0,2.0,2,2,5,1,2,1,24.0,0.0,7.0,7.0,156.05
0.0,0,1,6.0,4,0,2.0,3,2,4,1,2,0,20.0,0.0,1.0,4.0,163.97
23.0,1,1,10.0,4,1,3.0,3,5,4,1,4,0,14.0,1.0,1.0,6.0,291.44
26.0,1,1,9.0,3,1,2.0,3,1,3,0,4,1,16.0,1.0,1.0,3.0,275.84
15.0,2,3,6.0,4,1,2.0,3,2,3,0,2,0,25.0,4.0,11.0,6.0,149.07
2.0,0,3,8.0,4,1,2.0,3,2,2,2,2,0,18.0,0.0,1.0,9.0,145.54
28.0,1,1,26.0,1,1,2.0,3,2,2,0,4,1,19.0,1.0,1.0,8.0,154.15
0.0,0,1,17.0,3,1,2.0,3,2,5,0,2,1,13.0,2.0,3.0,3.0,147.41
9.0,2,1,6.0,4,0,2.0,3,3,2,2,2,0,12.0,1.0,5.0,7.0,121.15
7.0,0,1,30.0,4,1,3.0,3,3,3,1,4,1,22.0,0.0,1.0,0.0,131.61
11.0,1,1,29.0,4,1,2.0,3,2,2,1,10,0,14.0,0.0,1.0,2.0,157.45
0.0,2,1,14.0,0,1,2.0,3,3,4,1,3,1,13.0,1.0,1.0,2.0,123.72999999999999
1.0,2,1,14.0,4,0,3.0,3,3,2,2,2,0,21.0,0.0,1.0,2.0,133.1
22.0,0,1,16.0,4,0,2.0,3,5,5,2,10,1,11.0,1.0,1.0,2.0,286.65
9.0,2,1,9.0,1,1,1.0,3,2,4,2,5,0,12.0,6.0,7.0,7.0,144.85
4.0,0,3,11.0,5,0,3.0,3,3,4,1,2,0,11.0,0.0,2.0,2.0,127.88999999999999
0.0,1,3,10.0,5,1,2.0,4,2,2,2,2,1,12.0,7.0,7.0,4.0,158.28
10.0,0,1,14.0,0,1,2.0,3,3,2,0,2,1,12.0,0.0,1.0,2.0,123.25999999999999
15.0,0,3,32.0,5,0,3.0,3,1,4,0,6,0,14.0,2.0,2.0,8.0,235.25
9.0,1,1,9.0,4,1,2.0,3,4,3,2,2,0,13.0,0.0,1.0,0.0,114.19999999999999
8.0,1,3,22.0,5,1,3.0,3,0,4,0,1,0,15.0,3.0,6.0,9.0,180.2
9.0,0,1,24.0,4,1,2.0,2,4,2,0,5,0,18.0,0.0,1.0,0.0,136.88
24.0,1,1,8.0,3,1,2.0,5,2,4,1,6,0,18.0,0.0,1.0,2.0,154.82
14.0,1,3,8.0,4,1,2.0,3,1,4,2,2,0,19.0,1.0,2.0,4.0,260.15
0.0,1,3,16.0,3,0,3.0,4,4,3,2,2,0,12.0,1.0,1.0,0.0,112.0
1.0,1,1,22.0,3,1,3.0,2,2,5,2,1,0,19.0,0.0,1.0,7.0,156.61
4.0,1,3,13.0,1,1,3.0,2,2,2,0,5,0,11.0,3.0,7.0,7.0,169.29
12.0,1,1,6.0,3,1,2.0,2,0,2,1,1,0,17.0,3.0,3.0,7.0,196.13
9.0,0,1,30.0,4,0,2.0,3,2,4,0,8,0,15.0,0.0,1.0,8.0,156.74
5.0,1,3,13.0,4,1,3.0,4,2,3,0,2,0,14.0,1.0,4.0,8.0,154.84
11.0,1,1,31.0,4,0,2.0,4,0,4,0,4,0,17.0,1.0,1.0,3.0,220.61
30.0,0,1,6.0,4,1,2.0,5,2,3,1,3,1,13.0,1.0,1.0,2.0,156.6
4.0,2,1,11.0,1,1,2.0,3,4,2,0,1,1,12.0,0.0,1.0,3.0,148.21
4.0,1,2,8.0,6,1,3.0,4,2,5,0,4,0,12.0,0.0,1.0,0.0,164.1
18.0,0,1,13.0,4,1,3.0,3,0,5,1,2,0,18.0,5.0,9.0,11.0,152.1
4.0,2,1,8.0,4,1,3.0,3,3,2,1,1,1,18.0,1.0,2.0,2.0,126.94999999999999
6.0,0,1,11.0,4,0,3.0,3,0,4,0,7,0,11.0,2.0,8.0,3.0,218.77999999999997
12.0,1,1,16.0,3,1,2.0,3,1,5,0,2,1,14.0,1.0,11.0,10.0,270.68
16.0,0,1,14.0,4,0,2.0,3,3,2,2,1,0,19.0,0.0,1.0,7.0,124.55000000000001
22.0,1,1,6.0,2,0,2.0,4,1,3,2,8,1,12.0,1.0,2.0,7.0,239.64
15.0,2,1,14.0,3,1,2.0,4,2,4,0,3,0,15.0,7.0,7.0,7.0,149.41
0.0,2,1,14.0,4,0,2.0,3,3,4,2,2,1,12.0,0.0,1.0,2.0,124.78
5.0,1,3,14.0,1,0,3.0,4,2,4,0,2,1,11.0,6.0,11.0,9.0,152.28
0.0,2,3,8.0,4,1,3.0,3,2,3,2,2,1,11.0,1.0,1.0,4.0,144.78
4.0,1,3,13.0,5,1,3.0,3,2,2,1,5,0,12.0,0.0,1.0,7.0,175.47
5.0,1,1,8.0,3,0,3.0,2,2,2,2,8,0,16.0,1.0,1.0,7.0,150.55
0.0,2,1,8.0,0,1,2.0,5,3,2,0,6,1,13.0,2.0,2.0,2.0,134.64
3.0,1,1,34.0,3,0,3.0,3,2,2,0,2,0,13.0,0.0,1.0,9.0,157.75
4.0,0,1,13.0,4,0,2.0,4,0,3,0,2,0,24.0,3.0,8.0,9.0,189.43
12.0,0,1,5.0,3,1,2.0,4,5,2,0,2,0,15.0,9.0,13.0,3.0,292.72
2.0,1,3,9.0,3,0,2.0,3,2,3,0,5,1,18.0,1.0,1.0,0.0,152.38
6.0,0,3,16.0,5,1,2.0,4,2,2,2,4,0,14.0,1.0,1.0,1.0,146.82
20.0,1,1,11.0,4,1,2.0,3,5,3,0,5,0,11.0,1.0,1.0,1.0,283.0
16.0,0,1,16.0,4,0,2.0,4,2,3,1,2,0,11.0,0.0,1.0,0.0,152.57
0.0,0,3,6.0,5,1,3.0,3,2,4,0,1,1,13.0,0.0,1.0,4.0,163.49
27.0,0,1,26.0,4,0,2.0,3,2,3,2,4,0,12.0,1.0,1.0,3.0,148.69
16.0,1,1,13.0,4,0,2.0,3,0,5,0,9,0,16.0,1.0,1.0,0.0,199.85
18.0,2,1,14.0,6,1,3.0,3,2,2,0,10,0,14.0,7.0,9.0,8.0,136.97
13.0,1,3,6.0,3,1,2.0,5,2,2,0,3,1,22.0,1.0,1.0,2.0,174.57
9.0,2,1,14.0,6,1,3.0,5,3,5,0,2,1,11.0,1.0,1.0,7.0,121.19
2.0,2,1,15.0,6,1,1.0,4,4,2,2,1,0,17.0,2.0,2.0,2.0,139.83
3.0,1,3,11.0,5,0,1.0,4,2,3,1,2,0,13.0,0.0,1.0,2.0,161.18
0.0,1,3,14.0,5,0,2.0,3,2,4,0,2,0,18.0,0.0,1.0,7.0,162.14
10.0,1,1,11.0,3,1,3.0,3,2,2,1,8,0,16.0,0.0,1.0,4.0,163.47
11.0,1,1,21.0,4,1,3.0,4,0,2,1,1,1,14.0,1.0,2.0,3.0,215.10000000000002
4.0,1,1,13.0,3,0,2.0,3,0,2,2,2,1,14.0,2.0,4.0,10.0,171.43
2.0,1,3,16.0,5,0,2.0,4,2,4,1,2,1,14.0,0.0,1.0,7.0,182.68
8.0,1,1,11.0,1,1,3.0,3,0,4,2,1,0,13.0,0.0,1.0,13.0,180.95
0.0,2,1,32.0,4,1,3.0,3,3,2,1,2,0,12.0,1.0,1.0,2.0,129.04
14.0,1,1,12.0,3,1,3.0,4,2,4,2,7,1,15.0,1.0,1.0,2.0,160.32
20.0,0,3,10.0,0,1,3.0,3,2,3,2,4,0,19.0,0.0,1.0,0.0,129.76
15.0,1,1,29.0,4,0,2.0,3,1,2,2,3,0,14.0,0.0,2.0,0.0,259.92
2.0,0,3,8.0,4,1,3.0,3,2,3,0,2,0,14.0,1.0,1.0,2.0,146.49
15.0,2,2,8.0,1,1,3.0,3,3,3,1,1,1,11.0,1.0,1.0,0.0,126.96000000000001
5.0,2,1,14.0,0,0,3.0,3,3,4,0,2,0,13.0,0.0,1.0,7.0,123.69999999999999
21.0,1,3,35.0,3,0,3.0,3,0,3,0,4,0,21.0,0.0,1.0,3.0,225.04000000000002
10.0,1,1,12.0,3,1,2.0,2,2,5,1,5,1,13.0,2.0,6.0,7.0,159.74
3.0,0,3,31.0,1,0,2.0,3,2,3,0,8,1,12.0,1.0,2.0,2.0,147.36
0.0,1,3,6.0,4,1,2.0,3,2,3,0,2,0,17.0,2.0,7.0,7.0,152.96
15.0,1,1,8.0,6,1,3.0,4,2,2,2,4,0,23.0,0.0,1.0,0.0,167.81
9.0,0,3,6.0,2,0,2.0,4,3,4,2,2,1,11.0,1.0,1.0,2.0,121.74000000000001
9.0,0,3,6.0,3,0,2.0,3,2,2,2,5,0,15.0,1.0,1.0,0.0,166.53
9.0,0,3,9.0,3,1,2.0,4,0,2,0,5,0,11.0,0.0,1.0,12.0,196.99
30.0,1,1,6.0,3,1,2.0,3,2,3,0,3,0,11.0,1.0,1.0,2.0,167.55
9.0,2,1,16.0,4,0,2.0,2,3,3,0,4,1,13.0,0.0,1.0,7.0,122.13
0.0,0,3,14.0,0,1,2.0,3,3,2,2,2,0,24.0,0.0,2.0,2.0,126.1
0.0,2,3,11.0,5,0,3.0,3,3,3,2,2,1,13.0,1.0,1.0,0.0,128.51
10.0,2,1,16.0,0,0,3.0,3,3,5,0,7,0,20.0,1.0,1.0,3.0,134.52
19.0,0,1,13.0,3,0,1.0,3,2,3,0,3,0,14.0,0.0,1.0,0.0,152.58
4.0,0,3,10.0,5,1,2.0,3,2,4,2,2,0,18.0,7.0,7.0,7.0,193.55
23.0,1,1,16.0,2,1,3.0,4,0,2,2,7,0,15.0,0.0,1.0,3.0,204.96
3.0,1,3,28.0,5,1,3.0,4,2,3,0,3,1,12.0,1.0,1.0,0.0,163.8
4.0,2,1,14.0,4,1,2.0,4,3,4,2,1,1,16.0,1.0,2.0,2.0,126.57
0.0,2,3,18.0,4,0,3.0,2,3,4,2,2,0,15.0,0.0,1.0,0.0,127.16
9.0,2,1,29.0,4,1,2.0,3,3,2,2,10,0,16.0,1.0,1.0,2.0,122.00999999999999
8.0,1,1,15.0,4,1,3.0,4,2,4,2,10,0,19.0,1.0,1.0,0.0,165.4
0.0,2,1,6.0,3,1,2.0,3,4,4,1,2,0,11.0,0.0,1.0,4.0,138.16
1.0,1,3,15.0,4,1,3.0,3,2,2,2,2,0,16.0,1.0,1.0,7.0,152.53
22.0,2,1,13.0,6,1,2.0,4,0,3,2,9,0,24.0,1.0,1.0,0.0,145.0
24.0,2,3,20.0,4,0,2.0,3,2,2,0,5,0,11.0,0.0,1.0,7.0,149.36
9.0,2,1,14.0,4,0,3.0,3,3,3,0,5,0,13.0,1.0,2.0,2.0,125.43
0.0,0,3,25.0,5,1,3.0,2,2,2,2,9,1,13.0,1.0,1.0,4.0,153.04
28.0,1,1,8.0,4,0,3.0,3,1,2,2,3,1,13.0,1.0,1.0,2.0,266.59
0.0,2,3,16.0,5,0,3.0,3,2,3,1,2,1,12.0,0.0,1.0,3.0,142.6
3.0,2,3,14.0,1,1,3.0,3,3,4,0,2,0,18.0,1.0,1.0,0.0,124.75999999999999
0.0,0,1,9.0,1,1,3.0,3,3,5,2,1,0,22.0,0.0,1.0,4.0,131.02
9.0,2,1,17.0,0,0,2.0,3,3,4,0,2,0,13.0,1.0,1.0,2.0,122.44
9.0,1,3,8.0,3,1,3.0,4,0,3,0,2,0,13.0,9.0,9.0,0.0,175.96
